148	168	147	147	0.125	0.125
167	168	147	147	0.125	0.125
148	169	149	149	0.125	0.125
167	170	202	202	0.125	0.125
149	172	148	148	0.125	0.125
149	173	150	150	0.125	0.125
150	176	149	149	0.125	0.125
150	177	151	151	0.125	0.125
151	180	150	150	0.125	0.125
151	181	152	152	0.125	0.125
152	184	151	151	0.125	0.125
152	185	153	153	0.125	0.125
188	185	153	153	0.125	0.125
188	187	259	259	0.125	0.125
202	203	167	167	0.125	0.125
202	205	273	273	0.125	0.125
174	207	171	171	0.125	0.125
204	207	171	171	0.125	0.125
174	208	175	175	0.125	0.125
204	209	206	206	0.125	0.125
175	211	174	174	0.125	0.125
175	212	178	178	0.125	0.125
206	215	204	204	0.125	0.125
206	217	275	275	0.125	0.125
178	223	175	175	0.125	0.125
178	224	179	179	0.125	0.125
179	227	178	178	0.125	0.125
179	228	182	182	0.125	0.125
182	239	179	179	0.125	0.125
182	240	183	183	0.125	0.125
183	243	182	182	0.125	0.125
183	244	186	186	0.125	0.125
255	244	186	186	0.125	0.125
255	246	257	257	0.125	0.125
257	252	255	255	0.125	0.125
257	254	374	374	0.125	0.125
259	256	188	188	0.125	0.125
259	258	378	378	0.125	0.125
273	274	202	202	0.125	0.125
273	276	392	392	0.125	0.125
275	278	206	206	0.125	0.125
275	280	277	277	0.125	0.125
277	286	275	275	0.125	0.125
277	288	394	394	0.125	0.125
233	294	222	222	0.125	0.125
283	294	222	222	0.125	0.125
233	295	234	234	0.125	0.125
283	296	285	285	0.125	0.125
234	298	233	233	0.125	0.125
234	299	237	237	0.125	0.125
285	302	283	283	0.125	0.125
285	304	291	291	0.125	0.125
237	310	234	234	0.125	0.125
237	311	238	238	0.125	0.125
238	314	237	237	0.125	0.125
238	315	249	249	0.125	0.125
358	315	249	249	0.125	0.125
358	317	360	360	0.125	0.125
360	323	358	358	0.125	0.125
360	325	366	366	0.125	0.125
291	326	285	285	0.125	0.125
291	328	293	293	0.125	0.125
293	334	291	291	0.125	0.125
413	336	402	402	0.125	0.125
293	336	402	402	0.125	0.125
413	337	414	414	0.125	0.125
414	340	413	413	0.125	0.125
414	341	417	417	0.125	0.125
366	347	360	360	0.125	0.125
366	349	368	368	0.125	0.125
417	352	414	414	0.125	0.125
417	353	418	418	0.125	0.125
368	355	366	366	0.125	0.125
418	356	417	417	0.125	0.125
368	357	429	429	0.125	0.125
418	357	429	429	0.125	0.125
374	363	257	257	0.125	0.125
374	365	376	376	0.125	0.125
376	371	374	374	0.125	0.125
376	373	445	445	0.125	0.125
378	375	259	259	0.125	0.125
378	377	449	449	0.125	0.125
392	393	273	273	0.125	0.125
392	395	463	463	0.125	0.125
394	397	277	277	0.125	0.125
394	399	396	396	0.125	0.125
396	405	394	394	0.125	0.125
468	407	465	465	0.125	0.125
396	407	465	465	0.125	0.125
468	408	469	469	0.125	0.125
469	411	468	468	0.125	0.125
469	412	472	472	0.125	0.125
472	423	469	469	0.125	0.125
472	424	473	473	0.125	0.125
473	427	472	472	0.125	0.125
473	428	476	476	0.125	0.125
445	434	376	376	0.125	0.125
445	436	447	447	0.125	0.125
476	439	473	473	0.125	0.125
476	440	477	477	0.125	0.125
447	442	445	445	0.125	0.125
477	443	476	476	0.125	0.125
447	444	480	480	0.125	0.125
477	444	480	480	0.125	0.125
449	446	378	378	0.125	0.125
449	448	484	484	0.125	0.125
463	464	392	392	0.125	0.125
499	466	498	498	0.125	0.125
463	466	498	498	0.125	0.125
499	467	500	500	0.125	0.125
500	470	499	499	0.125	0.125
500	471	501	501	0.125	0.125
501	474	500	500	0.125	0.125
501	475	502	502	0.125	0.125
502	478	501	501	0.125	0.125
502	479	503	503	0.125	0.125
