7	33	6	6	0.125	0.125
32	33	6	6	0.125	0.125
7	34	8	8	0.125	0.125
32	35	76	77	0.166667	0.166667
8	37	7	7	0.125	0.125
8	38	9	9	0.125	0.125
9	41	8	8	0.125	0.125
9	42	10	10	0.125	0.125
10	45	9	9	0.125	0.125
10	46	11	11	0.125	0.125
11	49	10	10	0.125	0.125
11	50	12	12	0.125	0.125
12	53	11	11	0.125	0.125
12	54	13	13	0.125	0.125
57	54	13	13	0.125	0.125
57	56	152	153	0.166667	0.166667
32	76	31	31	0.125	0.125
75	76	31	31	0.125	0.125
32	77	35	33	0.166667	0.166667
75	78	173	173	0.125	0.125
39	84	36	36	0.125	0.125
81	84	36	36	0.125	0.125
39	85	40	40	0.125	0.125
81	86	83	83	0.125	0.125
40	88	39	39	0.125	0.125
40	89	43	43	0.125	0.125
83	92	81	81	0.125	0.125
83	94	182	183	0.166667	0.166667
43	100	40	40	0.125	0.125
43	101	44	44	0.125	0.125
44	104	43	43	0.125	0.125
44	105	47	47	0.125	0.125
47	116	44	44	0.125	0.125
47	117	48	48	0.125	0.125
48	120	47	47	0.125	0.125
48	121	51	51	0.125	0.125
51	132	48	48	0.125	0.125
51	133	52	52	0.125	0.125
52	136	51	51	0.125	0.125
52	137	55	55	0.125	0.125
148	137	55	55	0.125	0.125
148	139	150	150	0.125	0.125
150	145	148	148	0.125	0.125
150	147	354	355	0.166667	0.166667
57	152	54	56	0.166667	0.166667
57	153	58	58	0.125	0.125
156	153	58	58	0.125	0.125
156	155	374	374	0.125	0.125
173	174	75	75	0.125	0.125
173	176	391	391	0.125	0.125
82	178	79	79	0.125	0.125
175	178	79	79	0.125	0.125
82	179	83	83	0.125	0.125
175	180	177	177	0.125	0.125
83	182	82	82	0.125	0.125
83	183	94	92	0.166667	0.166667
177	186	175	175	0.125	0.125
177	188	393	393	0.125	0.125
110	210	99	99	0.125	0.125
199	210	99	99	0.125	0.125
110	211	111	111	0.125	0.125
199	212	201	201	0.125	0.125
111	214	110	110	0.125	0.125
111	215	114	114	0.125	0.125
201	218	199	199	0.125	0.125
201	220	207	207	0.125	0.125
114	226	111	111	0.125	0.125
114	227	115	115	0.125	0.125
115	230	114	114	0.125	0.125
115	231	126	126	0.125	0.125
207	242	201	201	0.125	0.125
207	244	209	209	0.125	0.125
209	250	207	207	0.125	0.125
209	252	432	433	0.166667	0.166667
126	274	115	115	0.125	0.125
126	275	127	127	0.125	0.125
127	278	126	126	0.125	0.125
127	279	130	130	0.125	0.125
130	290	127	127	0.125	0.125
130	291	131	131	0.125	0.125
131	294	130	130	0.125	0.125
131	295	142	142	0.125	0.125
338	295	142	142	0.125	0.125
338	297	340	340	0.125	0.125
340	303	338	338	0.125	0.125
340	305	346	346	0.125	0.125
346	327	340	340	0.125	0.125
346	329	348	348	0.125	0.125
348	335	346	346	0.125	0.125
348	337	604	605	0.166667	0.166667
150	354	145	147	0.166667	0.166667
150	355	151	151	0.125	0.125
151	358	150	150	0.125	0.125
151	359	154	154	0.125	0.125
370	359	154	154	0.125	0.125
370	361	372	372	0.125	0.125
372	367	370	370	0.125	0.125
372	369	684	684	0.125	0.125
374	371	156	156	0.125	0.125
374	373	688	688	0.125	0.125
391	392	173	173	0.125	0.125
391	394	705	705	0.125	0.125
393	396	177	177	0.125	0.125
393	398	395	395	0.125	0.125
395	404	393	393	0.125	0.125
395	406	707	707	0.125	0.125
204	412	193	193	0.125	0.125
401	412	193	193	0.125	0.125
204	413	205	205	0.125	0.125
401	414	403	403	0.125	0.125
205	416	204	204	0.125	0.125
205	417	208	208	0.125	0.125
403	420	401	401	0.125	0.125
