250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 
15625 15625 15625 15625 15625 15625 15625 15625 15625 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 15625 15625 15625 15625 15625 
15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 
3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 
3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 
62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 
3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 
3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 3906.25 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 62500 62500 62500 62500 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 
15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 62500 62500 62500 62500 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 62500 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 
250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 250000 
